iter	R2	RMSE	MAPE	MAE
469	0.6855088084	0.4902337415	0.02868775696	0.3656401819
470	0.6857561896	0.4900408928	0.02867406172	0.3654647181
471	0.6859405263	0.4898971417	0.02866499156	0.3653466561
472	0.686030427	0.4898270192	0.0286603724	0.3652872156
473	0.6861371373	0.4897437723	0.02865522301	0.3652216021
474	0.6861972118	0.4896969006	0.0286530517	0.3651945641
475	0.6863786949	0.4895552758	0.02864296918	0.3650673654
476	0.686484919	0.4894723621	0.02863716104	0.3649966339
477	0.6865444067	0.4894259226	0.02863473127	0.3649655492
478	0.686656791	0.489338177	0.02862920643	0.3648902971
479	0.6867454409	0.4892689512	0.02862456548	0.364829599
480	0.6868461641	0.4891902856	0.0286191481	0.3647616366
481	0.6869676593	0.4890953801	0.02861362718	0.3646937393
482	0.687071977	0.4890138781	0.02860927834	0.3646372225
483	0.6871929343	0.4889193587	0.02860271015	0.3645553688
484	0.687331894	0.4888107492	0.02859510903	0.3644612575
485	0.6874305932	0.4887335923	0.02858901686	0.364385417
486	0.6875399909	0.4886480577	0.0285838318	0.3643197988
487	0.687694859	0.4885269456	0.0285762195	0.3642242291
488	0.6877608742	0.4884753103	0.02857255905	0.3641784809
489	0.6879313123	0.4883419731	0.0285644393	0.3640746256
490	0.6880113269	0.4882793635	0.02855969168	0.3640143875
491	0.6880867969	0.4882203026	0.02855597935	0.3639668567
492	0.6882411284	0.4880995045	0.02854760426	0.3638579884
493	0.6883058211	0.4880488594	0.02854482544	0.3638221561
494	0.6884244742	0.4879559574	0.02853838948	0.3637405667
495	0.6885461913	0.4878606379	0.02853251903	0.3636641136
496	0.688643483	0.4877844333	0.02852699098	0.3635915693
497	0.6887124145	0.4877304348	0.02852277606	0.3635390976
498	0.6887761841	0.4876804745	0.02851947721	0.3634950724
499	0.6888537156	0.4876197257	0.02851511517	0.3634400977
500	0.6889033492	0.487580832	0.02851277774	0.3634113072
501	0.6890111594	0.4874963394	0.02850734013	0.3633431719
502	0.6891221472	0.4874093411	0.02850137464	0.3632685934
503	0.689258227	0.4873026532	0.02849411729	0.3631718322
504	0.6893302646	0.4872461655	0.02849026831	0.3631230439
505	0.6894621484	0.487142733	0.02848374835	0.3630413565
506	0.6895347077	0.4870858176	0.02847957477	0.3629876393
507	0.6896414105	0.487002108	0.02847391202	0.3629155012
508	0.6897082301	0.4869496798	0.02847054753	0.3628720514
509	0.6898013415	0.4868766131	0.02846538016	0.3628050892
510	0.6898924396	0.4868051158	0.02846090021	0.3627471062
511	0.690010379	0.4867125367	0.02845356128	0.3626570092
512	0.6901076782	0.4866361462	0.02844910055	0.3625991941
513	0.6902018441	0.4865622044	0.02844374366	0.3625290563
514	0.6903089553	0.4864780839	0.0284374888	0.3624496462
515	0.6903831296	0.4864198221	0.02843367314	0.3624006248
516	0.6904374197	0.4863771743	0.02843117304	0.3623684751
517	0.6905700543	0.486272967	0.02842554002	0.3623003037
518	0.6906903143	0.4861784628	0.02841825339	0.3622116002
519	0.6907704144	0.4861155073	0.02841391983	0.3621554633
520	0.6908975555	0.4860155628	0.02840608085	0.3620595903
521	0.6910177921	0.4859210269	0.02839901847	0.361968843
522	0.6911037784	0.485853409	0.02839438384	0.3619113933
523	0.6911808082	0.4857928263	0.02838951288	0.3618476869
524	0.6912892004	0.4857075649	0.02838452447	0.3617845852
525	0.6913531449	0.4856572589	0.02838075752	0.361736824
526	0.6914478903	0.4855827121	0.02837559722	0.3616698683
527	0.6915121808	0.485532121	0.02837326157	0.361639104
528	0.6916088675	0.4854560269	0.02836798019	0.3615731201
529	0.6916999133	0.4853843614	0.02836255414	0.3614990835
530	0.6917873614	0.4853155179	0.02835875734	0.3614505429
531	0.6918381614	0.4852755211	0.02835661114	0.3614221071
532	0.6919152589	0.4852148129	0.02835226876	0.3613667466
533	0.6920436461	0.4851137013	0.028346725	0.3612944805
534	0.6921342156	0.4850423605	0.02834166225	0.3612308247
535	0.6922316119	0.4849656305	0.02833654358	0.3611649641
536	0.6923223681	0.4848941208	0.02833202082	0.3611061247
537	0.6924709536	0.4847770227	0.0283249291	0.3610172757
538	0.6925281622	0.4847319298	0.02832264424	0.3609885655
539	0.6925771119	0.4846933435	0.02832063637	0.3609627722
540	0.6926683109	0.4846214445	0.02831493809	0.3608946217
541	0.6927171987	0.4845828981	0.02831296929	0.3608708484
542	0.6928204788	0.4845014553	0.02830765042	0.3608039991
543	0.6929019526	0.4844371984	0.02830338502	0.3607523383
544	0.6929838979	0.4843725611	0.02829864073	0.3606918299
545	0.693074695	0.4843009315	0.02829396956	0.3606326499
546	0.6931601102	0.4842335379	0.02828969187	0.3605768548
547	0.6932570164	0.4841570666	0.02828359118	0.3604958992
548	0.6933273262	0.4841015756	0.02827892132	0.3604339322
549	0.6934095715	0.4840366566	0.02827497236	0.3603867068
550	0.6935440818	0.4839304644	0.02826824116	0.3603006964
551	0.6936183921	0.4838717884	0.02826477	0.3602543743
552	0.6936704802	0.483830655	0.02826245755	0.3602241774
553	0.6937766538	0.4837468001	0.02825698683	0.3601546061
554	0.6938612615	0.4836799673	0.02825247522	0.3600977855
555	0.6939435951	0.4836149219	0.02824821208	0.3600437995
556	0.694046531	0.483533588	0.02824303703	0.3599799589
557	0.6941998674	0.4834124052	0.02823537715	0.3598815299
558	0.6942901276	0.4833410578	0.02822917976	0.3598030473
559	0.6943760524	0.4832731275	0.0282242581	0.3597395086
560	0.6944847808	0.4831871556	0.02821898203	0.3596699703
561	0.6945559689	0.4831308586	0.02821492144	0.3596189217
562	0.6946182101	0.4830816316	0.02821059359	0.3595640306
563	0.6946701083	0.4830405811	0.02820797378	0.3595308939
564	0.6947304706	0.4829928313	0.02820420811	0.3594817295
565	0.6948080148	0.4829314828	0.0282001806	0.3594302761
566	0.694927205	0.4828371711	0.02819508795	0.3593665135
567	0.6950245401	0.4827601391	0.02819019938	0.3593050717
568	0.6951617454	0.4826515325	0.02818263573	0.3592029656
569	0.6952144859	0.4826097786	0.02818036153	0.3591744384
570	0.6953003427	0.4825417991	0.02817577912	0.3591133874
571	0.6953760294	0.4824818643	0.02817151859	0.3590553097
572	0.6954769767	0.4824019145	0.02816591769	0.3589847596
573	0.6955815464	0.4823190817	0.02816121199	0.3589263177
574	0.6956592635	0.4822575105	0.02815658043	0.3588646908
575	0.6957330598	0.4821990382	0.02815189596	0.3588048261
576	0.6958143208	0.4821346432	0.02814780244	0.3587513562
577	0.6959184066	0.4820521481	0.02814184916	0.3586745848
578	0.6960404221	0.4819554245	0.02813437597	0.3585823221
579	0.6961522824	0.481866734	0.02812858305	0.3585098071
580	0.6962799465	0.4817654932	0.02812165084	0.358421809
581	0.6963589454	0.4817028345	0.02811748875	0.3583720151
582	0.6964623353	0.4816208175	0.02811194984	0.3583048315
583	0.6965894315	0.4815199757	0.0281048673	0.3582159054
584	0.6966598664	0.4814640815	0.02810097487	0.3581672256
585	0.6967164405	0.481419182	0.02809807201	0.3581306345
586	0.6967585831	0.4813857331	0.02809570278	0.3581000059
587	0.6968164161	0.481339827	0.02809322793	0.3580668671
588	0.6968785854	0.4812904738	0.02808998037	0.3580243739
589	0.6969336086	0.4812467895	0.02808683779	0.3579842677
590	0.6970176797	0.4811800355	0.02808196451	0.3579221225
591	0.6970945731	0.4811189727	0.02807762217	0.3578700374
592	0.6971674693	0.481061077	0.02807358231	0.3578195131
593	0.6972134737	0.4810245357	0.02807167467	0.357795464
594	0.6972910947	0.4809628751	0.02806715115	0.3577389767
595	0.6974001504	0.48087623	0.02806234738	0.357676428
596	0.6974500358	0.4808365908	0.02805989238	0.3576449156
597	0.6975589494	0.4807500358	0.02805311641	0.3575611675
598	0.6975956227	0.4807208876	0.02805180919	0.3575435614
599	0.6977145074	0.4806263851	0.0280462654	0.3574727726
600	0.6977678751	0.4805839566	0.02804336363	0.3574352573
601	0.6978694233	0.4805032131	0.02803689051	0.3573536352
602	0.6979090292	0.4804717178	0.02803465154	0.357326376
603	0.6979553175	0.4804349059	0.02803261974	0.3572999859
604	0.6980437674	0.4803645562	0.02802830007	0.3572434803
605	0.6981189255	0.4803047702	0.02802478943	0.3571973775
606	0.6981854096	0.4802518778	0.0280218008	0.3571579367
607	0.6982563067	0.4801954682	0.02801805486	0.3571088238
608	0.6983043009	0.4801572777	0.02801500813	0.3570696976
609	0.6983559513	0.4801161744	0.02801230564	0.3570346771
610	0.6984563424	0.4800362732	0.02800687551	0.3569616006
611	0.698491869	0.4800079945	0.02800476003	0.3569341835
612	0.6986015869	0.4799206498	0.02799838982	0.3568545335
613	0.6987072106	0.4798365495	0.02799289248	0.3567877918
614	0.6987507381	0.4798018875	0.02799026165	0.3567530387
615	0.6987890589	0.4797713695	0.02798880772	0.3567338978
616	0.6988452671	0.479726603	0.02798563697	0.3566927099
617	0.6989286817	0.4796601605	0.02798169151	0.3566429344
618	0.6990110041	0.4795945788	0.0279771565	0.3565843072
619	0.6990650994	0.4795514793	0.02797446043	0.3565479547
620	0.6991500775	0.4794837666	0.02797055801	0.3564985759
621	0.6992164386	0.4794308817	0.02796759545	0.3564611596
622	0.699300771	0.4793636666	0.02796289335	0.3564018068
623	0.6993466866	0.4793270668	0.02796068179	0.3563737229
624	0.6994632593	0.4792341327	0.02795468388	0.3562958859
625	0.6995078604	0.479198571	0.02795203674	0.356261044
626	0.6995944841	0.4791294961	0.02794697386	0.3561950617
627	0.6996381737	0.4790946536	0.02794443745	0.3561631372
628	0.6996918617	0.479051834	0.02794124471	0.3561222164
629	0.6997721614	0.4789877826	0.02793728573	0.3560727148
630	0.6998335996	0.4789387704	0.02793366117	0.3560256491
631	0.6998822068	0.4788999906	0.02793093099	0.3559916864
632	0.6999576186	0.4788398192	0.02792641313	0.3559331483
633	0.7001028951	0.4787238813	0.02791884145	0.3558376373
634	0.7001832754	0.4786597216	0.02791398175	0.3557793481
635	0.7002183125	0.4786317524	0.02791209934	0.3557552536
636	0.7003162142	0.478553591	0.02790709302	0.3556903996
637	0.700369754	0.4785108413	0.0279046798	0.3556606817
638	0.700455442	0.4784424144	0.02790025297	0.3556054619
639	0.700498321	0.4784081692	0.02789831888	0.3555801515
640	0.7005636163	0.4783560167	0.02789435452	0.3555296528
641	0.7006692426	0.4782716391	0.0278883613	0.3554533071
642	0.700714279	0.4782356582	0.02788669066	0.3554319844
643	0.700761756	0.4781977243	0.02788391758	0.3553957793
644	0.7008195207	0.4781515666	0.02788052244	0.35535049
645	0.7008868188	0.4780977856	0.0278760098	0.3552938635
646	0.7009510263	0.4780464687	0.02787295758	0.3552557867
647	0.7010346347	0.4779796377	0.02786833312	0.3551964151
648	0.7010901087	0.4779352903	0.02786625211	0.3551705803
649	0.7011348745	0.4778995003	0.02786346498	0.3551367115
650	0.7011782064	0.4778648542	0.02786123926	0.3551093872
651	0.7012597225	0.477799671	0.02785701703	0.3550560939
652	0.701358865	0.477720381	0.02785187334	0.3549891544
653	0.7014273465	0.4776656048	0.02784822352	0.3549452556
654	0.7015092344	0.4776000969	0.02784436547	0.3548980299
655	0.7016114318	0.4775183295	0.02783920666	0.3548308364
656	0.7016646306	0.4774757599	0.02783642516	0.35479686
657	0.7017518367	0.4774059696	0.02783181624	0.3547384318
658	0.7019453735	0.4772510472	0.02782119705	0.3546044583
659	0.7019892161	0.4772159451	0.02781916176	0.3545791304
660	0.7020859468	0.4771384896	0.02781374608	0.3545124185
661	0.7021396861	0.4770954533	0.02781139505	0.3544818058
662	0.7022270838	0.4770254538	0.02780708793	0.3544275102
663	0.7023414883	0.4769338083	0.02780171999	0.3543578804
664	0.7024113591	0.4768778286	0.02779813145	0.3543112404
665	0.7024604039	0.4768385304	0.02779479566	0.3542689445
666	0.7025054761	0.4768024126	0.02779236697	0.3542369809
667	0.7025600117	0.4767587078	0.02778917566	0.3541954034
668	0.7026184789	0.4767118477	0.02778544675	0.3541477232
669	0.7026801561	0.4766624099	0.02778255448	0.3541089195
670	0.7027305371	0.4766220228	0.02777993565	0.3540755321
671	0.7027920563	0.4765727024	0.02777688092	0.3540361399
672	0.7028890861	0.4764949024	0.02777146898	0.3539666072
673	0.7029333762	0.4764593857	0.02776918298	0.3539378924
674	0.702989251	0.4764145754	0.0277668227	0.3539079626
675	0.7030308365	0.476381222	0.02776538711	0.3538896712
676	0.7030739063	0.4763466757	0.02776331244	0.353862787
677	0.7031666378	0.4762722872	0.02775887692	0.3538051118
678	0.7032239614	0.4762262968	0.02775532984	0.3537617808
679	0.7033084622	0.4761584942	0.02774964565	0.3536908842
680	0.703357122	0.4761194456	0.02774581789	0.3536409392
681	0.7034243681	0.4760654767	0.02774205827	0.3535918315
682	0.7035172095	0.475990956	0.02773717143	0.3535295926
683	0.7035961527	0.4759275818	0.02773325828	0.3534813998
684	0.7037077547	0.4758379752	0.02772891228	0.3534244749
685	0.7037626002	0.4757939329	0.02772562855	0.3533823071
686	0.7038071357	0.4757581668	0.02772360199	0.3533551174
687	0.703903554	0.4756807248	0.02771877344	0.3532909015
688	0.7039684134	0.4756286234	0.02771557543	0.3532509191
689	0.7040422252	0.4755693237	0.02771152343	0.3531993817
690	0.7041190868	0.4755075659	0.02770693341	0.353143529
691	0.7041794965	0.4754590215	0.02770335118	0.3530995956
692	0.704237631	0.4754123007	0.02770002753	0.3530551827
693	0.7042718883	0.4753847671	0.02769828492	0.3530329019
694	0.7043576332	0.4753158444	0.02769470107	0.3529890116
695	0.7044601074	0.4752334614	0.02768978506	0.3529256103
696	0.7045212252	0.4751843195	0.02768629389	0.3528799783
697	0.7046116316	0.4751116189	0.02768125586	0.3528152817
698	0.7046993377	0.4750410791	0.02767734149	0.3527647817
699	0.7047913235	0.474967086	0.02767263409	0.3527019562
700	0.7048359434	0.4749311897	0.0276702507	0.3526713409
701	0.7048996271	0.4748799521	0.02766642981	0.3526223885
702	0.7050050275	0.4747951385	0.02766006107	0.3525427814
703	0.7050588716	0.4747518055	0.02765721677	0.3525060234
704	0.7051281052	0.4746960813	0.02765340001	0.3524576934
705	0.7051828789	0.4746519908	0.02765056212	0.3524198561
706	0.7052366231	0.4746087251	0.02764851059	0.3523939624
707	0.7052686405	0.4745829482	0.02764674818	0.3523712067
708	0.7053332033	0.4745309652	0.02764340461	0.352328524
709	0.7053860125	0.4744884413	0.02764080069	0.3522949153
710	0.7054212375	0.4744600748	0.02763915254	0.3522736958
711	0.7054953867	0.4744003572	0.0276355343	0.3522279145
712	0.7055477734	0.474358162	0.02763278514	0.3521912342
713	0.7056036459	0.474313155	0.02762946652	0.3521460293
714	0.7056732575	0.4742570748	0.02762528471	0.3520940031
715	0.7057188371	0.4742203514	0.02762258903	0.3520585039
716	0.7057636859	0.4741842142	0.02761995508	0.3520241658
717	0.7057964408	0.47415782	0.02761796699	0.351997915
718	0.7058479784	0.4741162875	0.02761466947	0.3519556246
719	0.7058819766	0.4740888874	0.02761320927	0.3519369144
720	0.7059520228	0.4740324303	0.02760965698	0.3518921802
721	0.7060068785	0.473988212	0.02760741482	0.351865436
722	0.7060969872	0.4739155679	0.02760318927	0.3518120308
723	0.7061629514	0.4738623817	0.02759990567	0.3517691213
724	0.7062369098	0.4738027426	0.02759612837	0.3517202424
725	0.7062772868	0.47377018	0.02759358512	0.3516877032
726	0.7064168599	0.473657602	0.02758892526	0.3516259444
727	0.7064723736	0.4736128179	0.02758635436	0.3515950511
728	0.7065581339	0.4735436248	0.0275819082	0.3515383752
729	0.7066150022	0.4734977368	0.02757877457	0.3514963821
730	0.7066646435	0.4734576767	0.02757655294	0.3514682302
731	0.7067041539	0.4734257898	0.02757413985	0.3514386197
732	0.7067559753	0.473383964	0.02757194113	0.3514094613
733	0.7067986076	0.4733495521	0.02757006172	0.3513842022
734	0.7068584344	0.4733012569	0.02756662709	0.3513412545
735	0.7069323254	0.4732416016	0.02756327034	0.3512974718
736	0.7069928855	0.4731927033	0.02756053646	0.3512633026
737	0.7070853259	0.4731180539	0.02755622003	0.3512093381
738	0.7071193743	0.4730905555	0.02755427143	0.3511839809
739	0.7071797163	0.4730418177	0.02755121255	0.3511436104
740	0.7072163098	0.473012259	0.02754899607	0.3511159347
741	0.7072627259	0.4729747633	0.02754613516	0.351080252
742	0.7073248338	0.4729245868	0.02754211638	0.3510311834
743	0.7074146589	0.4728520085	0.02753795625	0.3509772408
744	0.7074850215	0.472795148	0.0275343808	0.3509303238
745	0.7075270897	0.4727611491	0.02753216511	0.3509024311
746	0.7075876649	0.4727121889	0.02753018772	0.3508758416
747	0.7076707942	0.4726449909	0.02752622777	0.3508257372
748	0.707727019	0.472599536	0.0275230749	0.3507865361
749	0.7077635648	0.4725699881	0.02752105086	0.3507613225
750	0.7078277774	0.4725180668	0.02751800607	0.3507238692
751	0.7079229471	0.4724411035	0.02751407762	0.3506715326
752	0.7079752804	0.4723987765	0.02751131698	0.350637621
753	0.708028502	0.472355727	0.02750787013	0.3505942553
754	0.7080999502	0.4722979286	0.02750402154	0.3505451706
755	0.7081550035	0.472253388	0.02750124775	0.3505099772
756	0.7081989253	0.4722178503	0.02749839759	0.3504740007
757	0.7082684184	0.4721616171	0.0274949194	0.3504291629
758	0.7083661868	0.4720824924	0.02748953038	0.3503593691
759	0.7083948878	0.4720592619	0.02748789433	0.3503381486
760	0.7084573328	0.4720087153	0.02748424444	0.3502918081
761	0.7084983516	0.4719755093	0.0274818334	0.3502610078
762	0.7085512069	0.4719327179	0.0274789431	0.3502236817
763	0.7086025488	0.471891148	0.02747623286	0.3501909528
764	0.7086413099	0.4718597619	0.02747418457	0.3501654739
765	0.7086980085	0.4718138476	0.02747136651	0.3501290754
766	0.7087518765	0.4717702213	0.02746902987	0.3500990202
767	0.7088064146	0.4717260483	0.0274651631	0.3500515172
768	0.7088420935	0.4716971479	0.02746306142	0.3500248015
769	0.7089203041	0.4716337902	0.02745858466	0.3499647794
770	0.7089759853	0.4715886781	0.02745583373	0.3499276668
771	0.7090594826	0.4715210219	0.02745186695	0.3498774051
772	0.70912933	0.4714644184	0.02744831533	0.349833292
773	0.709165637	0.471434993	0.02744638428	0.3498079694
774	0.7092114235	0.4713978821	0.0274443437	0.3497821533
775	0.7092564508	0.4713613838	0.02744145059	0.3497450691
776	0.7092972036	0.4713283479	0.0274388744	0.3497126864
777	0.7093264498	0.4713046383	0.0274379302	0.3496998378
778	0.7093645297	0.4712737654	0.02743666961	0.349683206
779	0.7094215518	0.4712275316	0.02743390758	0.3496483997
780	0.7094760751	0.4711833197	0.02743112833	0.3496116404
781	0.7095284475	0.4711408479	0.02742810499	0.3495732023
782	0.7095632652	0.4711126102	0.02742678171	0.3495575418
783	0.7096032047	0.4710802165	0.02742441807	0.3495291018
784	0.7097159047	0.470988797	0.02741894705	0.3494609198
785	0.7097778319	0.4709385555	0.02741576223	0.3494191803
786	0.709840983	0.4708873156	0.02741189129	0.34936981
787	0.7098899137	0.4708476101	0.02740876614	0.3493298962
788	0.7099336063	0.4708121523	0.02740652018	0.3492998365
789	0.7099954616	0.4707619504	0.0274033934	0.3492596537
790	0.7100417531	0.4707243766	0.02740025275	0.3492202467
791	0.7100747025	0.4706976304	0.02739848166	0.3491976029
792	0.7101205527	0.4706604098	0.02739615249	0.3491675428
793	0.7102034998	0.4705930668	0.02739174547	0.3491114863
794	0.7102419114	0.470561878	0.02738954009	0.3490830544
795	0.7103013588	0.4705136047	0.02738647369	0.3490433478
796	0.7103478561	0.4704758439	0.02738387974	0.3490095217
